,id,prediction
91422,7091422,0.007005586524343424
91423,7091423,0.004861909364912715
91424,7091424,0.0037639054614859455
91425,7091425,0.023728657548107965
91426,7091426,0.012584636708412023
91427,7091427,0.3779858980671037
91428,7091428,0.021996028225984916
91429,7091429,0.028506039208710348
91430,7091430,0.00895995659124885
91431,7091431,0.03581146224101077
91432,7091432,0.8844306151106103
91433,7091433,0.011409491454745731
91434,7091434,0.11972853944570849
91435,7091435,0.018108057830166047
91436,7091436,0.04828457640248974
91437,7091437,0.042809457599141724
91438,7091438,0.007737235464246599
91439,7091439,0.08821728432114008
91440,7091440,0.024666150077205653
91441,7091441,0.028823336482896898
91442,7091442,0.016128092336654923
91443,7091443,0.004213949667233346
91444,7091444,0.0015794955888342955
91445,7091445,0.018559132969519464
91446,7091446,0.00860625794265869
91447,7091447,0.005508108507869816
91448,7091448,0.009842050239011581
91449,7091449,0.027070001413088542
91450,7091450,0.008731524878719317
91451,7091451,0.02352889528410605
91452,7091452,0.011916743460442534
91453,7091453,0.4197784991790586
91454,7091454,0.09318557843510429
91455,7091455,0.037309338753595274
91456,7091456,0.026414727470162967
91457,7091457,0.013456336464050247
91458,7091458,0.008158584068749202
91459,7091459,0.012944393418145581
91460,7091460,0.013829297288099408
91461,7091461,0.24626551751154158
91462,7091462,0.032390460682152726
91463,7091463,0.0011343771429295803
91464,7091464,0.010012071210194866
91465,7091465,0.013261452111100365
91466,7091466,0.03650293880948457
91467,7091467,0.008895764134092593
91468,7091468,0.4107716254861605
91469,7091469,0.011064836631259638
91470,7091470,0.006295607433650156
91471,7091471,0.21980297934315554
91472,7091472,0.6277741923337792
91473,7091473,0.03555259398780373
91474,7091474,0.016241305295980467
91475,7091475,0.005744949864239791
91476,7091476,0.024902145976053627
91477,7091477,0.06048972266996112
91478,7091478,0.014992707052946365
91479,7091479,0.9919207467495689
91480,7091480,0.027444959566357327
91481,7091481,0.0029902804909955247
91482,7091482,0.028408257025332548
91483,7091483,0.02806945500741387
91484,7091484,0.01773012292579024
91485,7091485,0.04144310514152523
91486,7091486,0.540427558265246
91487,7091487,0.027759591270003027
91488,7091488,0.04903225301056127
91489,7091489,0.025902440415274883
91490,7091490,0.03894824422565906
91491,7091491,0.011027507596198007
91492,7091492,0.008128516817927828
91493,7091493,0.014325644791054276
91494,7091494,0.059196496668320865
91495,7091495,0.008554988984085108
91496,7091496,0.005819602107608699
91497,7091497,0.33405797693778205
91498,7091498,0.014219919940863171
91499,7091499,0.010817179747189435
91500,7091500,0.3500648947047786
91501,7091501,0.026055435090713393
91502,7091502,0.05756063577813416
91503,7091503,0.06867499521354166
91504,7091504,0.018659763191734634
91505,7091505,0.11068692869110751
91506,7091506,0.30848723807001727
91507,7091507,0.018952903009417713
91508,7091508,0.01899635713275076
91509,7091509,0.03405630347999969
91510,7091510,0.03401281186794072
91511,7091511,0.016083137856786434
91512,7091512,0.048039579469037225
91513,7091513,0.008370978535418466
91514,7091514,0.02621113550609293
91515,7091515,0.009259316971641096
91516,7091516,0.020816649537184338
91517,7091517,0.049533114213338995
91518,7091518,0.04360933829805563
91519,7091519,0.011952033360773523
91520,7091520,0.06168729016740679
91521,7091521,0.04362863962615706
91522,7091522,0.01906254710051081
91523,7091523,0.015721459712479468
91524,7091524,0.024547252823616646
91525,7091525,0.01060154861869169
91526,7091526,0.01944035169859243
91527,7091527,0.03269087000634288
91528,7091528,0.49414220258786673
91529,7091529,0.1457041546931112
91530,7091530,0.013636102135277526
91531,7091531,0.32002943609622236
91532,7091532,0.3712105639345019
91533,7091533,0.013387754989213232
91534,7091534,0.02962548239048726
91535,7091535,0.0062778403676387266
91536,7091536,0.1837651976477118
91537,7091537,0.3403053997959425
91538,7091538,0.0323109749549195
91539,7091539,0.0180865115823468
91540,7091540,0.018811034746644573
91541,7091541,0.045638653942824646
91542,7091542,0.021132545610088503
91543,7091543,0.004172075887281173
91544,7091544,0.006436564916642923
91545,7091545,0.00819863740894985
91546,7091546,0.021472444918410473
91547,7091547,0.20927489891535164
91548,7091548,0.0033041324960575657
91549,7091549,0.1326265296654707
91550,7091550,0.011782367827447252
91551,7091551,0.033148445581566065
91552,7091552,0.051043203514670975
91553,7091553,0.0523528406894706
91554,7091554,0.0032972524786439345
91555,7091555,0.012620075739288491
91556,7091556,0.05524442331136466
91557,7091557,0.15327859204073205
91558,7091558,0.26233318303962017
91559,7091559,0.01565223742708059
91560,7091560,0.005400047310120079
91561,7091561,0.9795453715351161
91562,7091562,0.6544036931407634
91563,7091563,0.09397231941850034
91564,7091564,0.01497816030818292
91565,7091565,0.013275103279515517
91566,7091566,0.022392441672420046
91567,7091567,0.006366231588062107
91568,7091568,0.007851840331938068
91569,7091569,0.03634694611082135
91570,7091570,0.006428093827479044
91571,7091571,0.025590199792452598
91572,7091572,0.028907635765791983
91573,7091573,0.06662191319920337
91574,7091574,0.05234795766997554
91575,7091575,0.011937372482518591
91576,7091576,0.019146716437602757
91577,7091577,0.04183996698454342
91578,7091578,0.04138664130224292
91579,7091579,0.5308390674444348
91580,7091580,0.02077238666204673
91581,7091581,0.07990927245358555
91582,7091582,0.02076412339406632
91583,7091583,0.03958900782761306
91584,7091584,0.02416247095153841
91585,7091585,0.25500111297454636
91586,7091586,0.01767910176533532
91587,7091587,0.12070106223100396
91588,7091588,0.016880122609124668
91589,7091589,0.014732685539261282
91590,7091590,0.021268318103706736
91591,7091591,0.12334630495795798
91592,7091592,0.008375219505314046
91593,7091593,0.010693590718240685
91594,7091594,0.013748206816241408
91595,7091595,0.018539077760111156
91596,7091596,0.02264724806421209
91597,7091597,0.010488495218501405
91598,7091598,0.021564645216969935
91599,7091599,0.04003399308956039
91600,7091600,0.0057594789362292
91601,7091601,0.009055932588869805
91602,7091602,0.019803042358867054
91603,7091603,0.018577890469950186
91604,7091604,0.018504476731009946
91605,7091605,0.027443283033683707
91606,7091606,0.013563304965429781
91607,7091607,0.01599825654207617
91608,7091608,0.005451887217503305
91609,7091609,0.008254013670493613
91610,7091610,0.019225396992547553
91611,7091611,0.004253649258204044
91612,7091612,0.007678184013411219
91613,7091613,0.007766191011075784
91614,7091614,0.05960664900763765
91615,7091615,0.011632988585234219
91616,7091616,0.06951879805350981
91617,7091617,0.12075973631858015
91618,7091618,0.014395355822040939
91619,7091619,0.0898832787808121
91620,7091620,0.014309578483870234
91621,7091621,0.011608297603775996
91622,7091622,0.0924878380163066
91623,7091623,0.09562094748830288
91624,7091624,0.3554730819409847
91625,7091625,0.011191379493236096
91626,7091626,0.011668636370453006
91627,7091627,0.0354862906876438
91628,7091628,0.053752861486021465
91629,7091629,0.011793601771907393
91630,7091630,0.014560047937003221
91631,7091631,0.007677395000403164
91632,7091632,0.015775417192180924
91633,7091633,0.04347385418247008
91634,7091634,0.007472626054201901
91635,7091635,0.9912958793127651
91636,7091636,0.009654894570445015
91637,7091637,0.005973734871588663
91638,7091638,0.00825018784302705
91639,7091639,0.012502030571394067
91640,7091640,0.012748390157620604
91641,7091641,0.04427746297740639
91642,7091642,0.020424474970904837
91643,7091643,0.6047890866443245
91644,7091644,0.01775576296365561
91645,7091645,0.022251753493660507
91646,7091646,0.020673313703293995
91647,7091647,0.007719647311016881
91648,7091648,0.0063560379783357355
91649,7091649,0.004043240582068013
91650,7091650,0.02784313435442752
91651,7091651,0.041363722959734006
91652,7091652,0.4071840499585825
91653,7091653,0.005923746164447754
91654,7091654,0.10259699926313041
91655,7091655,0.006842127264756134
91656,7091656,0.5233493566792965
91657,7091657,0.006586481120105264
91658,7091658,0.02150631935647892
91659,7091659,0.0914069528127451
91660,7091660,0.026677351689989495
91661,7091661,0.005638864026020309
91662,7091662,0.052520032953425014
91663,7091663,0.2982088391143914
91664,7091664,0.006576755108048421
91665,7091665,0.05254240710800047
91666,7091666,0.015848655550085425
91667,7091667,0.18206081654370238
91668,7091668,0.029662609336084125
91669,7091669,0.019352231552617713
91670,7091670,0.004037319780195948
91671,7091671,0.08103276734809753
91672,7091672,0.04476782025799774
91673,7091673,0.003794486825416961
91674,7091674,0.447188235065525
91675,7091675,0.04072018734452016
91676,7091676,0.03840548606751025
91677,7091677,0.027577795707043756
91678,7091678,0.012040370945333832
91679,7091679,0.012095818213316364
91680,7091680,0.15553889026268816
91681,7091681,0.014316218637787514
91682,7091682,0.09236291006650117
91683,7091683,0.3683602898629421
91684,7091684,0.4492235854399896
91685,7091685,0.0014079798215888592
91686,7091686,0.006374136467894596
91687,7091687,0.031273452204794105
91688,7091688,0.0129123975232151
91689,7091689,0.28930189334852086
91690,7091690,0.07223258173141077
91691,7091691,0.007143910708834995
91692,7091692,0.3681174565096222
91693,7091693,0.07438916465979416
91694,7091694,0.006367352845755865
91695,7091695,0.040251117023416653
91696,7091696,0.017072202421901793
91697,7091697,0.0061619168123917606
91698,7091698,0.03029559161352989
91699,7091699,0.010840393212193902
91700,7091700,0.007197077055168994
91701,7091701,0.2059531013356025
91702,7091702,0.0229261478901407
91703,7091703,0.004991858784238297
91704,7091704,0.04832195649648695
91705,7091705,0.04952479114574295
91706,7091706,0.04921783677843606
91707,7091707,0.041575544770520376
91708,7091708,0.009124418507657831
91709,7091709,0.05279115647581931
91710,7091710,0.010958420382674172
91711,7091711,0.056187169718685766
91712,7091712,0.15489037781568823
91713,7091713,0.009450324619802945
91714,7091714,0.4573521459954715
91715,7091715,0.029829055228099283
91716,7091716,0.026980322568060967
91717,7091717,0.5883628088507872
91718,7091718,0.03324631630913523
91719,7091719,0.025865193214129275
91720,7091720,0.045156529707712445
91721,7091721,0.012937475298309064
91722,7091722,0.005957528110513576
91723,7091723,0.011891945701577455
91724,7091724,0.024146118203702924
91725,7091725,0.807335920577289
91726,7091726,0.01418469014229906
91727,7091727,0.054345383790939915
91728,7091728,0.0598052010523533
91729,7091729,0.01559138225796703
91730,7091730,0.08203953333675111
91731,7091731,0.00796021912574135
91732,7091732,0.028351298737606927
91733,7091733,0.14965482237911298
91734,7091734,0.8050107079665536
91735,7091735,0.00661268542862894
91736,7091736,0.14239851535591225
91737,7091737,0.12891650588539527
91738,7091738,0.016355838861441197
91739,7091739,0.02021401633027843
91740,7091740,0.04350661566663559
91741,7091741,0.06003245646323171
91742,7091742,0.038766349283884956
91743,7091743,0.010777663252621337
91744,7091744,0.03226609627731794
91745,7091745,0.3507989334379167
91746,7091746,0.06887546705777832
91747,7091747,0.07577614698044013
91748,7091748,0.031071034986001448
91749,7091749,0.002787013981060632
91750,7091750,0.005455460670517414
91751,7091751,0.015096259976787537
91752,7091752,0.015289402233362878
91753,7091753,0.014263397384545478
91754,7091754,0.07667862211159929
91755,7091755,0.9804778161474101
91756,7091756,0.7530940283944686
91757,7091757,0.013680490523309228
91758,7091758,0.07647790401069751
91759,7091759,0.34913589671881307
91760,7091760,0.03780024596191264
91761,7091761,0.00858954344452348
91762,7091762,0.007313596033671866
91763,7091763,0.005104453503293303
91764,7091764,0.08757850719707783
91765,7091765,0.009718459090084215
91766,7091766,0.9992855040183388
91767,7091767,0.010460931938423252
91768,7091768,0.004210829386483143
91769,7091769,0.01051967343256967
91770,7091770,0.019845550455894936
91771,7091771,0.03350284906083464
91772,7091772,0.021833597726686596
91773,7091773,0.015141896132429432
91774,7091774,0.03235091616736954
91775,7091775,0.012524911468289355
91776,7091776,0.019660135133723
91777,7091777,0.01858132825725005
91778,7091778,0.02513062099819802
91779,7091779,0.022575474005620124
91780,7091780,0.06935315435893583
91781,7091781,0.01679478505864456
91782,7091782,0.09603068492743637
91783,7091783,0.028203534285280878
91784,7091784,0.03814848265050629
91785,7091785,0.03394791764472899
91786,7091786,0.08198444358842424
91787,7091787,0.5208621557997294
91788,7091788,0.03865306448714046
91789,7091789,0.026683044857265432
91790,7091790,0.008762434616574222
91791,7091791,0.9275226168261761
91792,7091792,0.17624708871402528
91793,7091793,0.019555343049842532
91794,7091794,0.03773989632626403
91795,7091795,0.0319428677580045
91796,7091796,0.011253575138613362
91797,7091797,0.006621857119227039
91798,7091798,0.013375299172016379
91799,7091799,0.018738816482007162
91800,7091800,0.13993866916566366
91801,7091801,0.037134064535889334
91802,7091802,0.003831605179484411
91803,7091803,0.07288636128500009
91804,7091804,0.8116759152932272
91805,7091805,0.33643076494138024
91806,7091806,0.059097900797773335
91807,7091807,0.017560880229238036
91808,7091808,0.007485858474471388
91809,7091809,0.020470089789450266
91810,7091810,0.014057508384545307
91811,7091811,0.010280517532880467
91812,7091812,0.020230705418023336
91813,7091813,0.011706170289937822
91814,7091814,0.00862481054752417
91815,7091815,0.07134804751883059
91816,7091816,0.011456950738916869
91817,7091817,0.020021456738897957
91818,7091818,0.026251195365975935
91819,7091819,0.06884444584924602
